model,threshold,recall,precision,f1,mcc,tp,fp
Logistic Regression,0.05,1.0,0.06840916424653114,0.1280579885231048,0.025176435983786306,848,11548
Logistic Regression,0.1,0.9905660377358491,0.07267064624967558,0.1354074312887886,0.06749513129638587,840,10719
Logistic Regression,0.15,0.9752358490566038,0.08334173133125063,0.15356048649150497,0.12105745506399208,827,9096
Logistic Regression,0.2,0.9445754716981132,0.09373902867173786,0.17055253912488022,0.15145610689318365,801,7744
Logistic Regression,0.25,0.9009433962264151,0.10216635464027815,0.18352149891904876,0.1666325829592629,764,6714
Logistic Regression,0.3,0.8584905660377359,0.11062148609633794,0.19598869296002153,0.1794433897995374,728,5853
Logistic Regression,0.4,0.7912735849056604,0.13046859809449737,0.22400267067267568,0.20827602352908647,671,4472
Logistic Regression,0.5,0.7075471698113207,0.15170670037926676,0.24984384759525297,0.22693097425659786,600,3355
Random Forest,0.05,1.0,0.06838709677419355,0.1280193236714976,0.024701821768274432,848,11552
Random Forest,0.1,0.9705188679245284,0.08297207379776188,0.15287452400854462,0.11805946050170137,823,9096
Random Forest,0.15,0.9257075471698113,0.09851907630522089,0.1780852994555354,0.16183177321194778,785,7183
Random Forest,0.2,0.8962264150943396,0.11016089288302652,0.19620498257389957,0.1868353291267213,760,6139
Random Forest,0.25,0.8655660377358491,0.12098236360639525,0.21229211858279104,0.20527671846570011,734,5333
Random Forest,0.3,0.8030660377358491,0.1320023260321768,0.22673547527884136,0.2139390688610731,681,4478
Random Forest,0.4,0.6627358490566038,0.15988620199146514,0.2576209030483612,0.22897680934575418,562,2953
Random Forest,0.5,0.5188679245283019,0.18763326226012794,0.27560288130285,0.22894611316823482,440,1905
Gradient Boosting,0.05,0.777122641509434,0.1424248973416901,0.24073059360730595,0.22741695510706877,659,3968
Gradient Boosting,0.1,0.5801886792452831,0.18879508825786645,0.28488708743485813,0.24688335331758926,492,2114
Gradient Boosting,0.15,0.43042452830188677,0.23042929292929293,0.3001644736842105,0.24631589920495137,365,1219
Gradient Boosting,0.2,0.294811320754717,0.26068821689259647,0.27670171555063644,0.22108185606133057,250,709
Gradient Boosting,0.25,0.1875,0.2770034843205575,0.22362869198312235,0.18249161719449983,159,415
Gradient Boosting,0.3,0.11556603773584906,0.27605633802816903,0.1629260182876143,0.14157293874594354,98,257
Gradient Boosting,0.4,0.04716981132075472,0.2857142857142857,0.08097165991902834,0.09221679456768182,40,100
Gradient Boosting,0.5,0.02122641509433962,0.33962264150943394,0.03995560488346282,0.07052912243170727,18,35
Ensemble (RF + GB),0.05,0.9834905660377359,0.07909711684370258,0.1464185393258427,0.10404340292062252,834,9710
Ensemble (RF + GB),0.1,0.9091981132075472,0.10580485796624126,0.18955132145052245,0.17855425343502118,771,6516
Ensemble (RF + GB),0.15,0.8525943396226415,0.12308478038815117,0.21511454924129722,0.2068941917498944,723,5151
Ensemble (RF + GB),0.2,0.7464622641509434,0.1443557582668187,0.24192623733995797,0.22370919952167959,633,3752
Ensemble (RF + GB),0.25,0.6485849056603774,0.16671718702637162,0.26525198938992045,0.23547615904390687,550,2749
Ensemble (RF + GB),0.3,0.5554245283018868,0.19076549210206561,0.2839915586373229,0.24254746910203379,471,1998
Ensemble (RF + GB),0.4,0.3089622641509434,0.2428174235403151,0.27192527244421383,0.2138921104653153,262,817
Ensemble (RF + GB),0.5,0.10495283018867925,0.27300613496932513,0.151618398637138,0.1335207298650246,89,237
